instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,planner_action,workflow_type,planner_actions,planner_action_count,tool_sequence
Show me my profile,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
What's my account info,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Open my profile page,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Show my personal details,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
What's my email on file,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,email,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Display my account information,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Can I see my profile,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Show my user profile,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
What's my registered phone number,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,phone,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Show me my name and email,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,name_email,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Open account details,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
View my profile,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
What info do you have about me,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Show my account summary,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Display my personal info,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
What's on my profile,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Can you show my details,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Show me who I am in the app,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Open my personal page,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
Show my registered address,ACCOUNT,PROFILE,PROFILE,firestore,functional,,,,address,,,,,SHOW_PROFILE,single,SHOW_PROFILE,1,firestore
