instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,planner_action,workflow_type,planner_actions,planner_action_count,tool_sequence
Hi,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hello there,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hey Noah,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
"Hi Noah, how are you",CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Good morning,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Good evening,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hey what's up,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Yo,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hiya,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hello,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Morning,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hey there,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
"Hi, is anyone there",CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hello Noah,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
"Hey Noah, you there",CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Good afternoon,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hi hi,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Hey buddy,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Sup,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Greetings,CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
"Hello, nice to meet you",CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
"Hey, how's it going",CHAT,GREETING,GREETING,none,text,,,,,,,,,REPLY_GREETING,single,REPLY_GREETING,1,none
Bye,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Goodbye,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
See you later,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Talk to you soon,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
I'm leaving now,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Catch you later,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Bye Noah,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
See ya,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"Gotta go, bye",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Farewell,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"Take care, bye",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"I'm off, see you",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Later,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Bye for now,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
See you tomorrow,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"Alright, bye",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"That's all, goodbye",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"I'm done for now, bye",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
"Closing the app, bye",CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Ttyl,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
Goodnight,CHAT,GOODBYE,GOODBYE,none,text,,,,,,,,,REPLY_GOODBYE,single,REPLY_GOODBYE,1,none
