sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_00001,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00002,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00003,Take me to my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00004,Open my Lidl Plus card and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00005,Open my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00006,Open REWE Bonus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00007,I want to use my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00008,Open DeutschlandCard in my wallet and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00009,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00010,Take me to my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
