instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,requires_memory,requires_rag,requires_recommendation,planner_action,workflow_type,planner_actions,planner_action_count,tool_sequence
Show me my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Display my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Open my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Can you show my Payback card?,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Bring up my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
I want to see my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Open the Payback card in my wallet.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Show my Payback loyalty card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Display the Payback card I have saved.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Pull up my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Where is my Payback card?,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Can you open my Payback card?,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
I need my Payback card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Show me the Payback card from my wallet.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
Bring up my loyalty card.,WALLET,SHOW,SHOW_CARD,wallet_api,functional,,,,LOYALTY_CARD,,,,,True,False,False,DISPLAY_CARD,single,DISPLAY_CARD,1,wallet_api
